N5407887870;Bergen Street;-73.990862;40.686145;transport,subway
N5407899882;Delancey Street;-73.9881811;40.718428;transport,subway
N5408681221;Starbucks;-73.9908577;40.7026645;eat/drink,cafe
N5410076272;Mosaic Mental Health;-73.903876;40.9062395;health,doctors
N5410387689;Antica Trattoria;-73.8963266;40.7048138;eat/drink,restaurant
N5410399583;Mantione Studios Photography;-73.8963085;40.704775;shop,departmentstore
N5410400744;M&M Printing and Stationery;-73.8958204;40.7046568;shop,copyshop
N5410422766;Fresh Pond Mexican Restaurant and Corner Coffee Shop;-73.8964883;40.7052071;eat/drink,restaurant
N5410672231;MJO / Shaar HaShamayim Synagogue;-73.8378077;40.7220991;religious,jewish
N5411082106;Chase;-73.8969267;40.7058296;business,bank
N5411100118;Capital One;-73.896362;40.7058183;business,bank
N5411110095;7-Eleven;-73.8961566;40.7054349;shop,convenience
N5411116631;AJ's Ridgewood Chemist;-73.8959375;40.704893;shop,convenience
N5411267918;Superior Deli;-73.8955543;40.7041103;shop,convenience
N5411664818;Vitelio's Marketplace;-73.9043459;40.7039368;shop,supermarket
N5411667492;Express Deli;-73.9038363;40.705651;shop,convenience
N5411674660;Madison Pizza;-73.9038694;40.70406;eat/drink,restaurant
N5412529181;La CabaÃ±a Jarabacoa;-73.8984681;40.7093302;eat/drink,restaurant
N5412537499;Tasty's Diner;-73.9013261;40.7003465;eat/drink,restaurant
N5412871172;Golden Thai;-73.9080513;40.6955747;eat/drink,restaurant
N5412930800;Santa Barbarita Pizzeria;-73.9006902;40.696724;eat/drink,restaurant
N5413047959;El Fogon Costeno;-73.9089122;40.7018784;eat/drink,restaurant
N5413050635;Las Margaritas;-73.89665;40.7054738;eat/drink,restaurant
N5413059824;New York Grill;-73.8896082;40.7010683;eat/drink,restaurant
N5413062004;Family Deli;-73.904067;40.7019784;shop,convenience
N5413062984;La Caleta;-73.9128412;40.6990752;eat/drink,restaurant
N5413082721;Mr. Chen;-73.8999251;40.7006461;eat/drink,restaurant
N5413092240;Joe and John's Pizzeria;-73.8993959;40.7003767;eat/drink,restaurant
N5413104642;Wan's Garden;-73.9013429;40.7028803;eat/drink,restaurant
N5413112474;Taco Bell;-73.9025756;40.7006366;eat/drink,fastfood
N5413116872;Tornado Crepes;-73.902751;40.700058;eat/drink,fastfood
N5413119830;Delicious Wok;-73.8967638;40.7003714;eat/drink,restaurant
N5413131840;Yummy Chinese;-73.9055572;40.7004432;eat/drink,restaurant
N5413138200;La Bella Pizza and Chicken;-73.9020539;40.699616;eat/drink,restaurant
N5413416237;N Convenience & Deli;-73.9998816;40.6166076;shop,convenience
N5413416238;Bagels Plus;-73.9998538;40.6155469;eat/drink,cafe
N5413416239;Z-Vape;-73.9946899;40.6143837;shop,tobacco
N5413459679;Burger King;-73.9029764;40.7003453;eat/drink,fastfood
N5413492269;La Casa Del Mofongo;-73.9331798;40.850444;eat/drink,restaurant
N5413506167;Bar 180;-73.9363744;40.8498121;eat/drink,bar
N5413507961;Lola Lola Restaurant;-73.9361488;40.8456605;eat/drink,restaurant
N5413541062;The Heights Bar and Restaurant;-73.9348447;40.8450432;eat/drink,restaurant
N5413543118;Kazza Wine Bar;-73.9387283;40.8475475;eat/drink,restaurant
N5413546871;Chispa;-73.9129232;40.7025203;eat/drink,cafe
N5413551222;Luv Story Bar;-73.9068007;40.6969362;eat/drink,bar
N5413551490;Saggio;-73.9395672;40.851403;eat/drink,restaurant
N5413554330;Monkey Room;-73.9371424;40.8549293;eat/drink,bar
N5413560209;Las Tapas;-73.9374319;40.8551564;eat/drink,restaurant
N5413562739;Industry 1332;-73.9062927;40.6946223;eat/drink,restaurant
N5413810409;Hudson View Restaurant;-73.9381473;40.8507172;eat/drink,restaurant
N5414456109;Starbucks;-73.9384166;40.8510936;eat/drink,cafe
N5414460813;Great Wall Chinese Restaurant;-73.9385026;40.8508316;eat/drink,restaurant
N5414470168;Sushi Yu 2;-73.9394889;40.8513869;eat/drink,restaurant
N5414593564;Express Deli and Grocery;-73.9388999;40.8512185;shop,confectionery
N5414599813;Jin's Superette;-73.9386101;40.8508655;shop,supermarket
N5414609451;Smile Deli;-73.9379592;40.8506679;shop,supermarket
N5414667928;SUNY Downstate at Bay Ridge;-74.02284;40.6155304;health,clinic
N541467424;Classon Avenue;-73.96007;40.688873;transport,subway
N5414819121;Flaming Saddles Saloon;-73.9878804;40.7652832;eat/drink,bar
N5414820121;Posh;-73.9888626;40.7643912;eat/drink,bar
N5414820622;Industry;-73.9869612;40.7644171;tourism,nightclub
N5414837462;Shamrock;-73.8175552;40.8195886;tourism,art
N5415274123;Boxers Sports Bar;-73.9886964;40.7634976;eat/drink,bar
N5415281841;NewYork-Presbyterian Brooklyn Methodist Hospital;-73.9485642;40.6390874;health,clinic
N5415301651;Childrenâ€™s Medical Group;-73.9113279;40.7012779;health,doctors
N5415311085;NewYork-Presbyterian Brooklyn Methodist Hospital;-73.9913844;40.6251562;health,clinic
N5415312366;La Canoa;-73.9079742;40.7046661;eat/drink,restaurant
N5415312726;Minnie's Family Daycare;-73.9093323;40.7032471;education,school
N5415350325;Mee;-73.9831634;40.7309649;eat/drink,restaurant
N5415354098;New Leaf Restaurant;-73.9327435;40.8607913;eat/drink,restaurant
N5415412258;Flower Power;-73.9844099;40.7278739;shop,florist
N5415434959;Kavasutra Kava Bar;-73.9834305;40.7284736;eat/drink,bar
N5415631321;Mickey Spillane's;-73.9892881;40.7626874;eat/drink,bar
N5415635153;Westwood Gallery;-73.9931915;40.7233312;tourism,art
N5415637825;Azal Food;-73.9117245;40.7676744;shop,confectionery
N5415638292;Melover Wine & Spirits;-73.9341402;40.8028115;shop,alcohol
N5415638323;CaffÃ© Borbone;-73.9117641;40.767622;eat/drink,cafe
N5415638325;76 Liquors;-73.9539458;40.7709318;shop,alcohol
N5415638333;Tribeca Soho Animal Hospital;-74.0035452;40.7260305;health,veterinary
N5415638384;Bareburger;-73.9972115;40.7376976;eat/drink,restaurant
N5415639405;Prime One 16;-73.9356816;40.7959347;eat/drink,restaurant
N5415639909;Rite Aid;-73.9430198;40.7860249;health,pharmacy
N5415639998;Dunkin' Donuts;-73.9351344;40.7960891;eat/drink,fastfood
N5415640407;C-Town Supermarket;-73.948009;40.7790791;shop,supermarket
N5415641532;Panda Express;-73.9577294;40.765732;eat/drink,fastfood
N5415641550;Manny's Optical;-73.9615462;40.7605372;shop,optician
N5415641551;Morton Williams;-73.9633889;40.7579561;shop,supermarket
N5415641574;Orchard Street Hotel;-73.9889471;40.7211823;accommodation,hotel
N5415642281;Rosa Mexicana;-73.9626861;40.7589604;eat/drink,restaurant
N5415642282;Parnell's;-73.9650357;40.7557341;eat/drink,bar
N5415645367;TD Bank;-73.9804101;40.7346328;business,bank
N5415645946;M&T Bank;-73.9788737;40.7367241;business,bank
N5415647133;Hungry Ghost;-74.0074529;40.715278;eat/drink,cafe
N5415648848;Chase;-74.005967;40.717085;business,bank
N5415649200;King Garment Care;-74.003005;40.7274702;shop,laundrette
N5415649203;JN Natural Fruits;-74.0030776;40.7267318;shop,confectionery
N5415649562;Starbucks;-74.0049417;40.719848;eat/drink,cafe
N5415650671;Pokerice;-74.0013962;40.7318916;eat/drink,restaurant
N5415652232;LE DU Wines;-74.0092065;40.7305714;shop,alcohol
N5415653331;Alex's Salon;-73.8314247;40.8471705;shop,hairdresser
N5415654676;Sushi Yu 2;-73.9394903;40.8513779;eat/drink,restaurant
N5415656029;Princess Nail Salon & Spa;-73.8317375;40.847068;shop,hairdresser
N5415656138;ACE Cleaners & Tailors;-73.8312297;40.8476161;shop,laundrette
N5415656140;Chase;-73.8315864;40.8471206;business,bank
N5415660735;Cheaper Peepers;-73.7670565;40.6664225;shop,optician
N5415839909;Kismat Indian Restaurant;-73.9370289;40.8552997;eat/drink,restaurant
N5415887484;Moriah Senior Center;-73.9355226;40.8531163;tourism,eventvenue
N5417034443;"""Gotham Health, East New York""";-73.8953137;40.6717772;health,clinic
N5417085078;Randy's Best and Freshest Chinese Food;-73.9068348;40.7003362;eat/drink,restaurant
N5417120240;Rony's Deli;-73.9047657;40.7023819;shop,convenience
N5417209191;La Flor Del Paraiso;-73.9055896;40.7003999;eat/drink,restaurant
N5417691690;Glenlo Tavern;-73.899215;40.7097781;eat/drink,pub
N5417693685;Bliss Beauty Salon;-73.8983989;40.7086489;shop,hairdresser
N5417694556;Fresh Pond Express Deli;-73.8982648;40.7084479;shop,convenience
N5417695136;Fresh Pond Hardware;-73.8980703;40.7088041;shop,diy
N5417695324;European Coffee Bar;-73.8981061;40.7088486;eat/drink,cafe
N5417698721;Fresh Nails;-73.8982036;40.7090037;shop,hairdresser
N5417699444;La Moda Fashions;-73.898006;40.7087033;shop,clothes
N5417700399;Fresh Pond Laundromat;-73.8976177;40.7081601;shop,laundrette
N5417709937;Club House Sports Bar;-73.9008032;40.7140158;eat/drink,bar
N5417716814;TJ's Sports Bar;-73.9016732;40.7155276;eat/drink,bar
N5417719123;The Live Oak;-73.9016573;40.7170776;eat/drink,pub
N5417929042;One Eyed Studios;-73.9046218;40.697548;business,audiovisual
N5418287354;Astro Auto Body Collision;-73.8450035;40.7600235;shop,carrepair
N5418290921;H Mart;-73.8267946;40.7719456;shop,supermarket
N5418291139;H Mart;-73.8240856;40.7643909;shop,supermarket
N5418646933;Elmhurst Medical Office;-73.8768473;40.7367343;health,doctors
N5418692470;The Base;-73.9245418;40.6980143;tourism,eventvenue
N5418730211;Manhattan Avenue Health Center;-73.9543806;40.7320821;health,clinic
N5418877899;Ridgewood Market;-73.9056085;40.706776;shop,marketplace
N5418882814;C.Lo Cafe;-73.9054469;40.7063536;eat/drink,cafe
N5418882815;Young Grocery;-73.904319;40.7059289;shop,supermarket
N5418888909;Joe's Italian Restaurant;-73.9032378;40.7074864;eat/drink,restaurant
N5418898932;M & S Express Deli Grocery;-73.907945;40.7097305;shop,convenience
N5418898933;Florencio's Pizza and Grill;-73.9090098;40.7106414;eat/drink,restaurant
N5418905929;Benny's Deli and Catering;-73.9097278;40.7091395;shop,confectionery
N5418953016;Fulton Drugs & Surgical;-73.790715;40.707058;health,pharmacy
N5418953017;Korner;-73.7907538;40.7070471;eat/drink,fastfood
N5418953018;Telco Stores;-73.7913097;40.7069063;shop,clothes
N5418953019;Discount Deal;-73.7914563;40.7068576;shop,convenience
N5418953020;Feel Beauty;-73.7920172;40.706689;shop,hairdresser
N5418959221;MC Perfumes;-73.7923284;40.7066014;shop,cosmetics
N5418959222;Shiva Tamim Inc.;-73.7929111;40.7063647;shop,phone
N5418959223;Make Me Over! Beauty Bar;-73.7935922;40.7061108;shop,hairdresser
N5419352921;Foot Locker;-73.9934374;40.7288797;shop,shoes
N5419376880;Brownsville Ascend Lower School;-73.9179321;40.6689067;education,school
N5419376881;Zion Park War Memorial;-73.9185459;40.668748;tourism,memorial
N5419376906;Renaissance Shelter;-73.9223564;40.6691558;publicservice,socialcare
N5419416497;Dromedary Urban Tiki Bar;-73.9157869;40.6996659;eat/drink,bar
N5419472404;Bklyn Crepe;-73.975573;40.6811539;eat/drink,fastfood
N5419491621;Cinnamon snail;-73.9918003;40.7503235;eat/drink,restaurant
N5419525972;98 Superior Deli;-73.8711691;40.7621054;shop,confectionery
N5419526382;7-Eleven;-73.8816211;40.7638495;shop,convenience
N5419527590;Gyro Grill;-73.8694525;40.7242179;eat/drink,restaurant
N5419527593;Granyette Wine & Spirits;-73.9996439;40.7201851;shop,alcohol
N5419973122;By chloe;-73.9789907;40.758089;eat/drink,restaurant
N5420034621;Record Mart Inc;-73.9865322;40.7562003;shop,convenience
N5420299324;New Apollo;-73.9166538;40.6991138;eat/drink,restaurant
N5420303352;La Vara;-73.9956984;40.6877918;eat/drink,restaurant
N5420325030;Alphaville;-73.9258167;40.7005262;eat/drink,pub
N5420880744;Carter's;-73.7936677;40.7060829;shop,clothes
N5420880745;Hot Beat Electronics;-73.7937603;40.7060453;shop,electronics
N5420880746;Rainbow;-73.7941921;40.7058654;shop,clothes
N5420880747;M.G.M.;-73.7946199;40.7057058;shop,furniture
N5420936939;The Studio Museum In Harlem;-73.947616;40.8084179;tourism,museum
N5421095332;Capy;-73.8528119;40.6935448;shop,bakery
N5421095333;Atlas Pharmacy;-73.8527399;40.6935686;health,pharmacy
N5421097506;Dr. Ira Price;-73.8518679;40.6938988;health,doctors
N5421097531;Carnival House;-73.8528693;40.6935214;eat/drink,fastfood
N5421097540;La Gitana #3;-73.8529357;40.6934981;eat/drink,restaurant
N5421135835;Medi-Space Drugs;-73.8288436;40.7573253;health,pharmacy
N5421258214;Hong Kong Restaurant;-73.8431976;40.6952941;eat/drink,fastfood
N5421262414;Rainbow;-73.7998867;40.7036109;shop,clothes
N5421265378;Eyes of Jamaica;-73.8000439;40.7035518;shop,optician
N5421394794;Sunac Natural Foods;-73.9513399;40.7136295;shop,supermarket
N5421562461;Hospital for Special Surgery;-73.9526899;40.765164;health,hospital
N5421605413;ColumbiaDoctors West 86th Street;-73.9703283;40.7859259;health,doctors
N5422783789;Ryan/Adair Community Health Center;-73.9536136;40.8100505;health,doctors
N5422817254;NYC Health + Hospitals/Carter;-73.9410468;40.8030121;publicservice,socialcare
N5423338350;Union Community Health Center;-73.8959688;40.8606848;health,clinic
N5423468584;Earth Arts Center;-73.9200449;40.6881014;tourism,eventvenue
N5423484554;Blue Parallax Studios;-73.9068712;40.6973472;shop,photo
N5423584870;Mets-Willets Point;-73.8426341;40.752913;transport,station
N5423595681;L'aroma Dei Cafe;-73.9057757;40.7118667;eat/drink,cafe
N5423606659;Slovianka;-73.9059286;40.7121747;shop,confectionery
N5423606660;La Casita Mexicana;-73.9060211;40.7124024;eat/drink,restaurant
N5423606665;Walgreens;-73.9055933;40.7124151;health,pharmacy
N5423615843;McDonald's;-73.7551144;40.6051049;eat/drink,fastfood
N5423785562;Tremont Health Center;-73.8963355;40.8468946;health,clinic
N5423875235;Mott Haven Spanish Church;-73.9109275;40.81579;religious,christian
N5424133927;Microsoft Technology Center;-73.9896414;40.7567716;business,it
N5424516328;Barn Truck Rental;-73.903796;40.7521826;automotive,rentalcar
N5424530048;Barn Truck Rental;-73.871869;40.7297706;automotive,rentalcar
N5424534802;Queens Scene;-73.9189098;40.7556224;business,press
N5424792524;The Prospect;-73.8996173;40.8163836;publicservice,socialcare
N5424792525;Prospect Family Support Center;-73.8995973;40.8164175;education,nursery
N5424849847;Public Lab (NYC);-73.9751523;40.6990595;publicservice,ngo
N5425003052;Budget Truck Rental;-73.905089;40.7125587;automotive,rentalcar
N5425463232;Ootoya;-73.9869647;40.7553036;eat/drink,restaurant
N5425572212;Corvo Coffee;-73.9909801;40.755117;eat/drink,cafe
N5425573280;Starbucks;-73.9909131;40.7553458;eat/drink,cafe
N5425647820;MongoDB;-73.9843717;40.7619612;business,it
N5425885892;Gourmet Deli;-73.8871121;40.7555228;shop,confectionery
N5425885893;Bandna's Beauty Salon;-73.8953485;40.7546557;shop,hairdresser
N5425886613;Dong Yang Shoes Factory;-73.8268161;40.7606345;shop,shoes
N5425886614;Lewis Pharmacy;-73.8266139;40.7603221;health,pharmacy
N5425886818;Mr. Tu Bakery;-73.8290048;40.7599681;shop,bakery
N5425886819;Starside Drugs;-73.8289482;40.7603896;health,pharmacy
N5425887136;Coqueta;-73.8268339;40.7605098;shop,clothes
N5425887225;Doremi Pharmacy;-73.8282108;40.7606426;health,pharmacy
N5425887226;Wine Liquor;-73.8266756;40.761163;shop,alcohol
N5425887466;Jembro;-73.8289448;40.7599797;shop,clothes
N5425887824;Shiseido;-73.8267818;40.7605149;shop,hairdresser
N5425887870;Studio Bar & Lounge;-73.8313448;40.7622678;tourism,nightclub
N5425887871;SpringHill Suites Marriott;-73.8573723;40.7582188;accommodation,hotel
N5425887872;Sweet Occasions;-73.8651296;40.7578203;shop,bakery
N5425887933;La PequeÃ±a;-73.8622022;40.757932;eat/drink,restaurant
N5425887934;La Esquina Del Sabor;-73.8694077;40.7573847;eat/drink,restaurant
N5425887977;Laundromat;-73.8721215;40.7571095;shop,laundrette
N5425887983;El Paisa Bar;-73.8804758;40.7562241;eat/drink,restaurant
N5425887984;Plazor Blues;-73.8786336;40.7564227;eat/drink,restaurant
N5425888176;Laundromat;-73.8869707;40.7555427;shop,laundrette
N5425888177;Pizza Hut;-73.9101362;40.7527107;eat/drink,restaurant
N5425888262;Flushing Bank;-73.8286298;40.7600748;business,bank
N5425888263;Maxin Bakery;-73.8309145;40.7614878;shop,bakery
N5425888264;Red Line Tire Center;-73.8595721;40.758163;shop,departmentstore
N5425888623;TD Bank;-73.8735914;40.7571885;business,bank
N5425888624;Knights Cleaning;-73.8781799;40.7564584;shop,laundrette
N5425888625;Sol Inca;-73.8804085;40.756229;eat/drink,restaurant
N5425889362;Kennedy Chicken;-73.8781107;40.7564754;eat/drink,fastfood
N5425889467;La Gran Uruguaya;-73.8813618;40.7499341;eat/drink,restaurant
N5425889469;Uncle Peter's;-73.8838359;40.7558707;eat/drink,restaurant
N5425889491;King Wah;-73.8970256;40.7545069;eat/drink,restaurant
N5425889492;Subway;-73.9097044;40.75198;eat/drink,fastfood
N5425889617;Mama's Empanadas;-73.8823485;40.7560348;eat/drink,fastfood
N5425889887;Super Mi;-73.8843441;40.7558235;shop,confectionery
N5425890138;Gas Trac;-73.9111443;40.753227;automotive,fuel
N5425890143;Cafeteria 55;-73.9061603;40.7535308;eat/drink,restaurant
N5425890878;Carpet Club;-73.906415;40.7535058;shop,furniture
N5425890900;ACE Institute of Technology;-73.89048;40.7458115;education,school
N5425890913;Subway;-73.8527583;40.6933417;eat/drink,fastfood
N5425890914;Cafe Sugar & Spice;-73.8512115;40.6941414;eat/drink,restaurant
N5425890915;Dumpling House;-73.8499342;40.6942276;eat/drink,restaurant
N5425891067;Fiesta Mexicana;-73.9057803;40.7452574;eat/drink,restaurant
N5425891458;"""Bader-Yakaitis, LLP""";-73.8845169;40.74632;business,legal
N5425891934;Avenue Diner;-73.8534698;40.6929703;eat/drink,restaurant
N5425891935;McDonald's;-73.8537523;40.6931997;eat/drink,fastfood
N5425891936;Pitkin's Fish & Chips;-73.8530992;40.6932192;eat/drink,restaurant
N5425891937;Mini Mart;-73.8525754;40.6933845;shop,confectionery
N5425891946;Manor German Deli;-73.8508452;40.6940182;shop,confectionery
N5425891976;Magic Chef;-73.8479917;40.6948393;eat/drink,restaurant
N5425892054;Ninja Japan Teriyaki & Sushi;-73.8529559;40.6932605;eat/drink,restaurant
N5425892271;Popeyes;-73.8524928;40.6934342;eat/drink,fastfood
N5425892272;Hetmans Polish Deli;-73.8507802;40.6940401;shop,confectionery
N5425892273;Independence Cafe;-73.8507034;40.6940674;eat/drink,cafe
N5425892274;El Anzualo;-73.8476368;40.6949017;eat/drink,restaurant
N5425895381;Laundromat;-73.7918508;40.696754;shop,laundrette
N5425897209;C-Town;-73.7905097;40.6951027;shop,supermarket
N5425897219;Laundromat;-73.7889762;40.6931962;shop,laundrette
N5425897220;MJ Grocery-Deli;-73.7890077;40.6932562;shop,confectionery
N5425898278;Laundromat;-73.7912674;40.696345;shop,laundrette
N5425900209;Guy R Brewer Deli;-73.7860909;40.6891447;shop,confectionery
N5425900407;Wine & Liquor;-73.7828029;40.6841757;shop,alcohol
N5425901441;Walgreens;-73.7798396;40.6777836;health,pharmacy
N5425901623;Popeyes;-73.7801335;40.6788874;eat/drink,fastfood
N5425901708;Young's;-73.7757246;40.6731173;shop,supermarket
N5425903550;The Guy & Friends;-73.7757542;40.6731632;eat/drink,restaurant
N5425903563;Famous Deli;-73.7738786;40.6707369;shop,confectionery
N5425905159;Redeemed Christian Church of God;-73.7722222;40.6685485;religious,unknown
N5425905990;Guy R Farmers Laundromat;-73.768381;40.6640659;shop,laundrette
N5425905991;Darice M Howard;-73.7629398;40.6712717;business,financial
N5425906755;RTS Auto Repair Flat Fix;-73.7670994;40.6676431;shop,carrepair
N5425906844;GNM Deli;-73.7537509;40.6583285;shop,confectionery
N5426546057;El Guachito;-73.8680321;40.7420161;eat/drink,restaurant
N5427743460;Supermoon Community Art Space;-73.9057617;40.7032433;education,school
N5429181224;Ritz Bar Lounge;-73.9902567;40.7608904;eat/drink,bar
N5429435543;Frekhtman & Associates;-73.9982109;40.6026895;business,legal
N5430590323;Sally Roots;-73.9163976;40.7027281;eat/drink,restaurant
N5431110530;Eddie Jr's Sports Lounge;-73.955265;40.7128623;eat/drink,bar
N5431114704;Rocka Rolla;-73.952822;40.7139355;eat/drink,bar
N5432070021;New Era Flagship Store;-73.9935021;40.7283343;shop,clothes
N5432358550;Halal Meat Market;-73.9234078;40.7537754;shop,butcher
N5432393588;Wyndham Gardens;-73.951787;40.7495652;accommodation,hotel
N5432411389;Fine Fare;-73.9450908;40.7555471;shop,supermarket
N5432424616;Friendly Restaurant;-73.942454;40.7560215;eat/drink,fastfood
N5432433617;See's Candies;-73.9992007;40.7333521;shop,confectionery
N5432526821;Maison Kayser;-73.9780682;40.7634472;shop,bakery
N5433332835;The Picnic Basket;-73.9707954;40.7554688;eat/drink,cafe
N5433333127;Sarabeth's;-73.9755591;40.7652199;eat/drink,restaurant
N5433333128;Gotan;-73.9803251;40.7563262;eat/drink,cafe
N5434089022;Sarabeth's;-73.984422;40.7424934;eat/drink,restaurant
N5435873460;New Dimension Church;-73.914047;40.6994943;religious,christian
N5436080738;TD Bank;-73.7932619;40.7386164;business,bank
N5436244919;Bella Nova's;-73.8952666;40.7123468;eat/drink,restaurant
N5436317122;Foot Locker;-73.985505;40.7491941;shop,shoes
N5438185456;Second Star Salon;-73.8941135;40.7045034;shop,hairdresser
N5440512345;Pet Island;-73.9526265;40.7423561;shop,pet
N5440512346;Subway;-73.9525881;40.7423016;eat/drink,fastfood
N5440811121;Toy Tokyo;-73.9891432;40.7271434;shop,toys
N544354641;7th Avenue;-73.972367;40.67705;transport,subway
N544355306;28th Street;-73.9840753;40.7433137;transport,subway
N544355596;14th Street-Union Square;-73.9906491;40.7357611;transport,subway
N544355768;28th Street;-73.988691;40.745494;transport,subway
N5443670322;Joe & The Juice;-74.0080952;40.7055145;eat/drink,cafe
N5443702879;Sauce;-73.9893834;40.7204871;eat/drink,restaurant
N5444094804;Pitstop Auto Repair Center;-73.7667313;40.682476;automotive,rentalcar
N5444095114;CVS Pharmacy;-73.7795204;40.6917202;health,pharmacy
N5444096780;Gulf;-73.7613448;40.6798909;automotive,fuel
N5444096781;Gas Go;-73.7618011;40.6801542;automotive,fuel
N5444200552;Gulf;-73.7491357;40.6791993;automotive,fuel
N5444210714;C-Town;-73.7402721;40.6758465;shop,supermarket
N5444213621;Chase;-73.7394217;40.6755828;business,bank
N5444216375;Dunkin' Donuts;-73.7353595;40.6738414;eat/drink,fastfood
N5444219403;McDonald's;-73.7288869;40.6739069;eat/drink,fastfood
N5446397521;La Boom;-73.9044551;40.7538299;tourism,nightclub
N5446493018;Bareburger;-73.9536871;40.743502;eat/drink,restaurant
N5446493019;Vernon Blvd Pharmacy;-73.9536561;40.7436168;health,pharmacy
N5446493020;Li Blue Nail Spa;-73.9536366;40.7436661;shop,hairdresser
N5446620688;Mira Polish Deli;-74.0001337;40.6145879;shop,convenience
N5446680722;Bogota;-73.9790909;40.6781856;eat/drink,restaurant
N5446680723;Pink Olive;-73.9795851;40.6774695;shop,gift
N5446680724;Benny's Barber Shop;-73.9791164;40.6781475;shop,hairdresser
N5446680725;Chase;-73.9793844;40.6777477;business,bank
N5446680726;K Skincare;-73.9796144;40.6774265;shop,hairdresser
N5446680727;Park Slope Convenience;-73.9791457;40.6781038;shop,tobacco
N5446680728;Brooklyn Wine Co;-73.9802441;40.6764818;shop,alcohol
N5446727422;Barcade;-73.9894919;40.7291997;eat/drink,bar
N5446733056;The Boiler Room;-73.9891412;40.7259518;eat/drink,bar
N5448156469;Burger King;-73.7525189;40.6802312;eat/drink,fastfood
N5448156504;AutoZone;-73.7543453;40.6804072;shop,carrepair
N5448158177;Domino's Pizza;-73.7600427;40.6792366;eat/drink,fastfood
N5448164790;BP;-73.7692978;40.6837767;automotive,fuel
N5448166195;Rite Aide;-73.777918;40.6895174;health,pharmacy
N5448166943;Carver;-73.7779949;40.689701;business,bank
N5448184178;Fine Fare;-73.7857144;40.6973059;shop,supermarket
N5448191441;Dollar Tree;-73.7924087;40.7044486;shop,convenience
N5448896749;Mona Lisa Bakery;-74.0089428;40.6187046;shop,bakery
N5449422131;66S Fusion;-73.9715083;40.6977415;eat/drink,restaurant
N5449714621;Arepa Lady;-73.8884857;40.7469232;eat/drink,restaurant
N5449742521;Paul Nicklen Gallery;-74.0033029;40.7226902;tourism,attraction
N5449752321;Trattoria Tra di Noi;-73.8867958;40.8550415;eat/drink,restaurant
N5449764621;Pyza;-73.9488166;40.7243013;eat/drink,restaurant
N5452180298;Nail Project;-73.9767858;40.672878;shop,hairdresser
N5452180300;Smart Phone NYC;-73.9767592;40.6729136;shop,phone
N5452209931;Meshimar;-73.9842851;40.6634121;shop,clothes
N5452269321;Wine&Liquor;-73.9856926;40.762526;shop,alcohol
N5452547591;Mapo Galmaegi;-73.8275972;40.7603426;eat/drink,restaurant
N5452557937;The Beauty Salon;-73.8276441;40.7604539;shop,hairdresser
N5452573967;4 Choice 1 Soup Lunch Box;-73.8275173;40.7603809;eat/drink,restaurant
N5452606090;Morning Glory;-73.8274129;40.7603778;shop,copyshop
N5452635186;El Casique;-73.8807468;40.7635422;shop,departmentstore
N5452635671;Cali Aji;-73.8708509;40.7624445;eat/drink,restaurant
N5452635676;Enterprise;-73.8607836;40.7600169;automotive,rentalcar
N5452635830;Corona Oral Surgery;-73.8627013;40.7493652;health,dentist
N5452635831;Farmacia Square;-73.8616627;40.749538;health,pharmacy
N5452636856;La Guardia;-73.8675025;40.7614735;health,pharmacy
N5452636857;Baxter Laundromat;-73.882907;40.7468147;shop,laundrette
N5452636860;Bravo;-73.8754945;40.748369;shop,supermarket
N5452641060;Best Western;-73.8535796;40.7521256;accommodation,hotel
N5452641062;La Abundancia;-73.8903308;40.7468343;shop,bakery
N5452641063;Rite Aide;-73.874776;40.7484381;health,pharmacy
N5452641118;MetroPCS;-73.8700409;40.7489632;shop,phone
N5452641237;Mexican Restaurant Tenampa;-73.8687778;40.7490963;eat/drink,restaurant
N5452715527;Lucky Garden;-73.9121715;40.7003269;eat/drink,restaurant
N5452780859;Eve Beauty Source;-73.8295256;40.7595744;shop,hairdresser
N5452780860;T-Mobile;-73.8294131;40.7595278;shop,phone
N5452825304;Foot Locker;-73.8297032;40.7591784;shop,shoes
N5453002103;Nature Republic;-73.8295235;40.7588679;shop,cosmetics
N5453072190;Popeyes;-73.8302367;40.7593369;eat/drink,fastfood
N5453156336;Maxin Bakery;-73.8302071;40.75932;eat/drink,cafe
N5453170015;McDonald's;-73.8301067;40.759063;eat/drink,fastfood
N5453193323;Burger King;-73.8303874;40.7597;eat/drink,fastfood
N5453201822;Modell's Sporting Goods;-73.8304226;40.7597723;shop,sports
N5453239641;Dunkin' Donuts;-73.8287665;40.7605048;eat/drink,fastfood
N5453265169;Queens Christian Alliance Church;-73.8309243;40.7645096;religious,christian
N5454117997;Macao Imperial Tea;-73.8303723;40.7604123;shop,departmentstore
N5454117999;TD Bank;-73.8303337;40.7603477;business,bank
N5454118001;Taipan Bakery;-73.8307064;40.7611252;shop,bakery
N5454170709;East Coast Burger;-73.9121616;40.7134214;eat/drink,restaurant
N5454201643;Drunken Fish Sushi and Lounge;-73.9130974;40.7134435;eat/drink,restaurant
N5455055826;Albero;-73.9837531;40.671995;eat/drink,fastfood
N5455055827;Zealestate;-73.9838533;40.6718746;business,realestate
N5455055828;Premium Goods;-73.9838801;40.6718424;shop,clothes
N5455055829;Park Slope Sunday Farmers Market;-73.9840138;40.6723725;shop,marketplace
